some bestfriendd i got , when she talk tah her bf . she don't talk too me ? jtfoo <user> fuck youuu .	1
what i wouldn't give to go back to this moment <url>	0
meeting 3 new girls tomorrow with louis , we randomly went up to them and got there numbers , we're too good	1
<user> okay just thought i would offer ,	1
i'll give you shelter , out of the rain . i'll make a good day out of the pain	1
<user> ahhh good shout ! love the orange colour though , will have a gander ... thanks hun x	1
<user> bad ... too many screaming kids ( would rather be in bed with you ...	0
living trust kit ( paperback due to increased media attention , most of us are now aware of the substantial cost ... <url>	0
<user> congrats ! you will need to set up a club	1
studying for science #nerdmode	0
<user> kool see you there	1
all ready to go to work , on a saturday x	0
15x29 custom picture frame / poster frame 2 " wide complete olde world gold frame ( 74066 this frame is manufact ... <url>	0
<user> kakak please bls * 7	0
when did women raping men become cool ? its really not tho ...	0
<user> i'll miss you tonight say hi to chloeee	0
cutie husband and art who collaborate doing artworks and stuff haha ) ganda pa ng art nila =) )	1
here is the tudou interview if you haven't watched it <url> i can help translate it if you need help	1
my hands and feet are boiling	0
<user> i had that this morning it was gorgeous ! but i got 9:25 on wednesdays so im screwed	1
<user> <user> when you guys coming back	0
i wannna be a kid and play san andreas again !	0
<user> don't you mind to promote us to the world help please i'm thai exo fan site	1
lol " <user> dbanj shld comman adopt me as one of deir children nah , all i need is a sport car , not rangerover or bently "	0
<user> girlaaa get off my line i'm tryn talk to my bait .. llsss but foreal doe , smile okay . let it gooo ) <3	1
i love our fans ! there all so beautiful ! x <url>	1
good deal : radiant christmas ornaments made of glass 3.5 " inches high ( set of 6 <url>	0
<user> #goodmorning b there #may5thcolosseum #sexfactory	1
<user> hi there ! can you send me your email ? i have a few questions for you	1
it's only sunday kyle doesn't get back till next sunday long week without him	0
<user> well first it was me blair reid and then you sydney justin . then it all changed .	0
i just wrote this ( tell me what you think <url>	0
i shed tears , and the words that come from you is " that shit irritating " #wow !	0
<user> yea bbm me i going of twitter ... breaktime over	0
<user> i knowww i need to get it cut ! ! buttt thanksss	1
<user> how have u been doing gorgeous ? i haven't talked to you in a while	0
i'm getting soo excited for tomorrows show ! really really wanna know what song <user> is singing !	1
lord , please let everything go as planned ! i know you're able and if it's time and in your will ... it will . amen	1
positives regarding montgomery's outing so far ( 4.1 ip 0 bb and he throwing strikes ( 39 strikes / 18 balls ) . negatives 3 er , 7 h , 2 wp .	0
i love our fans ! there all so beautiful ! x <url>	1
thou art more lovely and temperate	1
<user> making fun of me everytime you walk by me lol .	0
i love the rain	1
i don't wanna be up ... #insomuchpain	0
how do he noee its qone be a boy ? . lmaooo	1
<user> them bitches think they're and rud go leor but loike were reeeal hard #wellshowthem	1
<user> you are the most beautiful thing to ever set foot on planet earth i love u sooo much <3	1
has got a swollen and bruised ankle	0
we all have the same drag mother rt " <user> we're not just best friends . we're family , we somehow all came out of the same vagina "	1
we love ' wonder action ' . rt if you get it and if not say it fast x	1
<user> yeah defiantly ... and you tried telling me that he would do that to you :/ x x x	1
looks like my chances of going next year to #1direction is getting bigger but now have to find someone who's up for it ...	1
<user> no dmz in this context plsss	1
<user> hah . i just pigged out on food	1
" untitled to my opinion " commme on bro loool	0
i want some cookies	0
cross l here pretty soon . of course at the only acceptable time	1
" <user> imagine life without any form of technology " i cried a little	0
<user> yes you can ! it has to be out to sarah johnston though	1
i hate my hygienist , she's so full of herself & talks non stop about her self importance while she's butchering my gums	0
philips shs 8000 premium sound earhook headphones ( electronics enjoy great sound in supreme comfort with the ph ... <url>	0
it's the possibility that keeps me going , not the guarantee	1
<user> <user> <user> <user> i like the way you think shannon #kinky	1
nerf n-strike nite finder ex - 3 ( colors may vary ) ( toy take your blasting into the night ! features light-beam t ... <url>	0
no-makeup to school jokes that will never ever happen loool	0
edie factory girl ( hardcover she was riveting to look at , a sprite of the zeitgeist , the living distillation o ... <url>	0
<user> thanks for the follow , i wish you songwriting success	1
case logic 16 - inch security-friendly laptop backpack ( clbs - 116 case logic is obsessed with organization ! no ma ... <url>	0
<user> i can't meet you cause i'm in narnia so i will just tweet you hope you notice me : " >	1
<user> hi niall . how are you ? follow me please xx	1
<user> good baby xxx how was the gym princess <3 xxx	1
<user> plz tweet <user> , she has been trying to get noticed by you for 2years now .. make her smile just by tweeting her 220	1
<user> awww what year u in x	0
<user> meet at digger dan then	1
somebody who wants me as i wants me or who shows as much affection as i do .	0
<user> we are having this get together thing majigg at my house ! lol ill tell her !	1
<user> good morning ! have a wonderful day	1
<user> a took they pics wen he used 2 luv me 2 <3	0
<user> now i habe to tweet to you #lifesucks	0
<user> probably going to cry a little since you're not performing on wednesday	0
<user> then you are a macho man !	1
i have a feeling that tomorrow is gonna be a good day	1
" you hang up " " no , you hang up " " listen bitch , i have shit to do , so hang up the f * ckin phone .	1
<user> good morning ! ezcoolgrip voted in your pole	1
" <user> i am now a member of global 14 <user> good " .. ill b a member soon	1
that run drained me but i got sum to eaz my mind	1
i just want someone on my team ...	0
ang ineeet.skin so fvckd because of the heat always itching and getting chicken skin all over :[	0
program management professional ( pgmp a certification study guide with best practices for maximizing business ... <url>	0
<user> i can't order manchester tickets till saturday or sunday ! do you think there will be any left ? xxx	0
<user> is your sis still there to help you with e ? patrick ?	0
it wont even cut on right	0
cake with dace <url>	1
florence ( eyewitness pocket map & guide the best of florence in your pocket . from the uffizi museum to the bob ... <url>	0
love yourself and the rest will follow	1
and it sucks because this is my sleep in day and i can't sleep	0
when one girl on the team gets sick , everyone eventually gets it	0
<user> it works now .	1
i'm more then blessed to have <user> in my life . can't wait until she come live the life out mia & see me	1
read my response to " ipod spam ( requested put your ipod on shuffle and add * near my legs * to the song that comes u " : <url>	0
<user> thank you ! it reminds me of the tenderness and purity of emily & mays's love	1
crossing over : one woman's escape from amish life ( paperback a work booklist called ving and lifeaffirming , ... <url>	0
it upsets me that none of my friends do solos .. i have no one to talk to today . #lonely #myluck	0
zend framework in action ( paperback from rather humble beginnings as the personal home page scripting langua ... <url>	0
emmanuel and phillip hudson - im broke , ( its on you ! <url> via <user>	0
<user> booboo i didn't see you lastnight but how you like that movie ? haha	0
i love our fans ! there all so beautiful ! x <url>	1
this heating pad feels beyond good on my back and shoulders .. i just wish i could roll over and sleep on my tummy like i usually do .	0
<user> watched <user> earlier and <user> are you feeling any better ? sure hope you are <3	1
<user> yeah it won't be the same without him !	0
i can't watch liam's tc . so bad	0
<user> lol she cant forgive you because your the biggest lier there is	1
<user> is making me feel really bad	0
traxxas pivot balls ( 4 ) & caps ( 4 1/16 slh , e tra 7033 : this is a replacement part . <url>	0
<user> 5rts from favs ? ?	1
<user> <user> <user> <user> #rossisthehammer build that west coast eminence , yo !	1
topic of the conversation , my name taste good	1
an eye for murder ( ellie foreman mysteries ( paperback ) ) ( paperback " libby fischer hellmann has written a wonde ... <url>	0
still can't decide whether to do the great north run , did it 4 yrs ago and i was soo ill afterwards been put off since :/	0
preview : rangers ( 10-2 ) at detroit ( 9-3 " the test " on <user> <url> <user> <user>	0
<user> england is cold to	0
<user> one of my best friends says that i am the girl version of you ! plus follow <user> look at her nickname ! ciao xx	1
me & teth : " jasmine , jasmine ! who do you like more me or teth ? ! jasmine : i like cheese " lmfao jazminne :d <user> <user>	1
how to be followed by me : 1 ) rt this tweet 2 ) follow <user> 3 ) tweet me if you did	1
i guess me and <user> broke up lol	0
<user> i dun even know format or how to write you knoww ! !	0
was just informed that the horsman will no longer exist after june . #sadtweeet	0
<user> lol wat thaaa : o * looks down * how'd u get that big ?	0
kid behind me quoting the hhhwhiskey scene from hot rod . making me miss xc days <user> <user> <user> <user>	0
not listening to a word this teacher says #musicflow	1
the meaning of primate signals ( studies in emotion and social interaction language is just one particularly hi ... <url>	0
spanish terminology for chiropractic care ( paperback modeled after the way chiropractors or chiropractic assis ... <url>	0
when feelings you didn't want to come back do < < <	0
ow this hurts	0
* pure water * ! ! ! ) rt shout out 2 <user> for the luv for <user> n <user> we praying for u man . big ups !	1
<user> there was me think i was special #disheartened ...	0
<user> you don't get to create ruckus from non-issues if you aren't smart . seriously though , this might not be * her * initiative ...	1
i actually feel soo sorry for victims of domestic violence omg mam	0
<user> i cant wait i heard you guys are in the running for head couple ! ahhh that's exciting .	1
<user> yeah thats a deal , knowin our luck we would get attacked haha or worse	0
#shoutouht to <user> for haven gorgeouss eyes like me	1
<user> i know it sucks major ass but i we never have to see jackie again doesnt fill the gap of you though	0
<user> will you follow me please ?	1
trying to get dress when your house is freezing like an igloo < < <	0
<user> i know you're not going to read this but lets give it a try is there going to be season 6 of jersey shore ?	1
my phone is messing up big time , and i can't even afford to buy a new one	0
m'ka than profi pa i bo 800 tweets s'ki shka lyp n'or teme	0
<user> oh it will ! ! that and something else helps too but we can chat later ! haha	1
it was sad . but crying is a little much . dont you think ? heehee rt <user> i cried when voldemort died	0
here comes the fighter ... <url>	1
if he can't go idk if ill be able to make it through this	0
<user> oh no but one day you'll have that special day that shahid meets you and hang out with you for hours ! ! <3	0
<user> aarw thankyou for favouriting my tweet ! <3	1
fllwd :d urwell rt <user> indhningtys follback thanks	1
<user> try your best ! that's all you can do , and maybe you've got some luck on your side <3	1
<user> uhhh ill see you at gym class heroes next week !	1
teardrop pals breast enhancers ( apparel teardrop pals breast enhancers will add beautiful curves to your figur ... <url>	0
happy 11 months to my beautiful princess <user> i love you baby 1 more month ! !	1
<user> shoot ! well thanks for the support then	1
what the frank ? son of a boltezar ... fabulous #teamfollowback	1
can't beat this ! ebonite tornado black / pink / silver bowling ball ( 16lbs ready to develop a hook ? pick up these ... <url>	0
